DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:34:08.961,7.17,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.071,7.18,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.177,7.20,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.233,7.21,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.341,7.22,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.449,7.24,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.508,7.25,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.615,7.26,80.00,0.96,2.50,1.00
2024-04-07 22:34:09.672,7.27,80.00,0.97,2.50,1.00
2024-04-07 22:34:09.780,7.28,80.00,0.97,2.50,1.00
2024-04-07 22:34:09.888,7.29,80.00,0.97,2.50,1.00
2024-04-07 22:34:09.945,7.30,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.054,7.31,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.161,7.31,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.218,7.32,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.327,7.33,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.386,7.34,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.493,7.35,80.00,0.97,2.50,1.00
2024-04-07 22:34:10.601,7.35,80.00,0.98,2.50,1.00
2024-04-07 22:34:10.657,7.36,80.00,0.98,2.50,1.00
2024-04-07 22:34:10.767,7.37,80.00,0.98,2.50,1.00
2024-04-07 22:34:10.873,7.38,80.00,0.98,2.50,1.00
2024-04-07 22:34:10.932,7.38,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.040,7.39,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.147,7.40,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.205,7.41,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.310,7.41,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.370,7.42,80.00,0.98,2.50,1.00
2024-04-07 22:34:11.478,7.43,80.00,0.99,2.50,1.00
2024-04-07 22:34:11.586,7.43,80.00,0.99,2.50,1.00
2024-04-07 22:34:11.643,7.44,80.00,0.99,2.50,1.00
2024-04-07 22:34:11.750,7.45,80.00,0.99,2.50,1.00
2024-04-07 22:34:11.858,7.45,80.00,0.99,2.50,1.00
2024-04-07 22:34:11.916,7.46,80.00,0.99,2.50,1.00
2024-04-07 22:34:12.024,7.47,80.00,0.99,2.50,1.00
2024-04-07 22:34:12.082,7.47,80.00,0.99,2.50,1.00
2024-04-07 22:34:12.189,7.48,80.00,0.99,2.50,1.00
2024-04-07 22:34:12.297,7.49,80.00,0.99,2.50,1.00
2024-04-07 22:34:12.356,7.49,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.463,7.50,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.572,7.50,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.628,7.51,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.736,7.52,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.793,7.52,80.00,1.00,2.50,1.00
2024-04-07 22:34:12.900,7.53,80.00,1.00,2.50,1.00
2024-04-07 22:34:13.009,7.53,80.00,1.00,2.50,1.00
2024-04-07 22:34:13.066,7.54,80.00,1.00,2.50,1.00
2024-04-07 22:34:13.174,7.55,80.00,1.00,2.50,1.00
2024-04-07 22:34:13.281,7.55,80.00,1.00,2.50,1.00
2024-04-07 22:34:13.340,7.56,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.448,7.57,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.555,7.57,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.613,7.58,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.721,7.59,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.778,7.59,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.884,7.60,80.00,1.01,2.50,1.00
2024-04-07 22:34:13.993,7.61,80.00,1.01,2.50,1.00
2024-04-07 22:34:14.050,7.62,80.00,1.01,2.50,1.00
2024-04-07 22:34:14.159,7.62,80.00,1.01,2.50,1.00
2024-04-07 22:34:14.267,7.63,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.322,7.64,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.433,7.65,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.489,7.66,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.597,7.67,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.704,7.67,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.763,7.68,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.870,7.69,80.00,1.02,2.50,1.00
2024-04-07 22:34:14.976,7.70,80.00,1.02,2.50,1.00
2024-04-07 22:34:15.035,7.71,80.00,1.02,2.50,1.00
2024-04-07 22:34:15.143,7.72,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.200,7.73,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.308,7.74,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.416,7.75,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.473,7.76,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.579,7.77,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.687,7.78,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.745,7.79,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.854,7.80,80.00,1.03,2.50,1.00
2024-04-07 22:34:15.961,7.81,80.00,1.03,2.50,1.00
2024-04-07 22:34:16.020,7.82,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.127,7.83,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.184,7.83,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.292,7.84,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.400,7.85,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.458,7.86,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.567,7.87,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.673,7.88,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.730,7.89,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.839,7.89,80.00,1.04,2.50,1.00
2024-04-07 22:34:16.896,7.90,80.00,1.04,2.50,1.00
2024-04-07 22:34:17.004,7.91,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.112,7.92,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.170,7.93,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.278,7.93,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.386,7.94,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.442,7.95,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.551,7.96,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.608,7.97,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.716,7.97,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.824,7.98,80.00,1.05,2.50,1.00
2024-04-07 22:34:17.882,7.99,80.00,1.06,2.50,1.00
2024-04-07 22:34:17.988,8.00,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.096,8.00,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.155,8.01,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.262,8.02,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.370,8.03,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.425,8.03,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.534,8.04,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.592,8.05,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.700,8.06,80.00,1.06,2.50,1.00
2024-04-07 22:34:18.808,8.07,80.00,1.07,2.50,1.00
2024-04-07 22:34:18.863,8.08,80.00,1.07,2.50,1.00
2024-04-07 22:34:18.973,8.08,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.079,8.09,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.139,8.10,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.247,8.11,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.302,8.12,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.413,8.13,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.517,8.14,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.577,8.15,80.00,1.07,2.50,1.00
2024-04-07 22:34:19.685,8.16,80.00,1.08,2.50,1.00
2024-04-07 22:34:19.794,8.17,80.00,1.08,2.50,1.00
2024-04-07 22:34:19.849,8.18,80.00,1.08,2.50,1.00
2024-04-07 22:34:19.956,8.18,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.016,8.19,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.124,8.20,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.231,8.21,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.290,8.22,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.395,8.23,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.504,8.24,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.561,8.25,80.00,1.08,2.50,1.00
2024-04-07 22:34:20.670,8.25,80.00,1.09,2.50,1.00
2024-04-07 22:34:20.777,8.26,80.00,1.09,2.50,1.00
2024-04-07 22:34:20.834,8.27,80.00,1.09,2.50,1.00
2024-04-07 22:34:20.941,8.28,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.000,8.29,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.110,8.31,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.216,8.32,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.273,8.33,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.381,8.34,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.488,8.36,80.00,1.09,2.50,1.00
2024-04-07 22:34:21.546,8.37,80.00,1.10,2.50,1.00
2024-04-07 22:34:21.653,8.38,80.00,1.10,2.50,1.00
2024-04-07 22:34:21.748,8.40,80.00,1.10,2.50,1.00
2024-04-07 22:34:21.819,8.41,80.00,1.10,2.50,1.00
2024-04-07 22:34:21.926,8.43,80.00,1.10,2.50,1.00
2024-04-07 22:34:21.985,8.45,80.00,1.10,2.50,1.00
2024-04-07 22:34:22.093,8.46,80.00,1.10,2.50,1.00
2024-04-07 22:34:22.198,8.48,80.00,1.10,2.50,1.00
2024-04-07 22:34:22.258,8.49,80.00,1.10,2.50,1.00
2024-04-07 22:34:22.366,8.50,80.00,1.10,2.50,1.00
2024-04-07 22:34:22.424,8.51,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.530,8.53,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.639,8.54,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.696,8.55,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.804,8.56,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.911,8.57,80.00,1.11,2.50,1.00
2024-04-07 22:34:22.969,8.58,80.00,1.11,2.50,1.00
2024-04-07 22:34:23.077,8.59,80.00,1.11,2.50,1.00
2024-04-07 22:34:23.184,8.60,80.00,1.11,2.50,1.00
2024-04-07 22:34:23.242,8.60,80.00,1.11,2.50,1.00
2024-04-07 22:34:23.350,8.61,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.407,8.62,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.515,8.62,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.623,8.63,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.680,8.64,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.788,8.64,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.896,8.65,80.00,1.12,2.50,1.00
2024-04-07 22:34:23.954,8.65,80.00,1.12,2.50,1.00
2024-04-07 22:34:24.061,8.66,80.00,1.12,2.50,1.00
2024-04-07 22:34:24.119,8.67,80.00,1.12,2.50,1.00
2024-04-07 22:34:24.227,8.67,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.334,8.68,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.392,8.69,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.501,8.70,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.608,8.70,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.665,8.71,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.773,8.72,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.831,8.73,80.00,1.13,2.50,1.00
2024-04-07 22:34:24.937,8.74,80.00,1.13,2.50,1.00
2024-04-07 22:34:25.047,8.75,80.00,1.13,2.50,1.00
2024-04-07 22:34:25.104,8.76,80.00,1.13,2.50,1.00
2024-04-07 22:34:25.211,8.78,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.317,8.79,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.374,8.80,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.485,8.82,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.589,8.83,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.650,8.85,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.758,8.86,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.813,8.88,80.00,1.14,2.50,1.00
2024-04-07 22:34:25.922,8.89,80.00,1.14,2.50,1.00
2024-04-07 22:34:26.029,8.91,80.00,1.14,2.50,1.00
2024-04-07 22:34:26.088,8.93,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.195,8.95,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.304,8.96,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.361,8.98,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.469,9.00,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.526,9.02,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.634,9.04,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.743,9.05,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.799,9.07,80.00,1.15,2.50,1.00
2024-04-07 22:34:26.907,9.09,80.00,1.15,2.50,1.00
2024-04-07 22:34:27.015,9.11,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.074,9.12,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.178,9.14,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.237,9.15,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.346,9.17,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.454,9.19,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.510,9.20,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.618,9.22,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.727,9.23,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.784,9.25,80.00,1.16,2.50,1.00
2024-04-07 22:34:27.891,9.26,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.000,9.28,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.058,9.29,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.164,9.31,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.222,9.32,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.331,9.34,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.438,9.35,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.496,9.36,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.601,9.38,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.711,9.39,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.768,9.40,80.00,1.17,2.50,1.00
2024-04-07 22:34:28.877,9.42,80.00,1.18,2.50,1.00
2024-04-07 22:34:28.933,9.43,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.039,9.44,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.149,9.45,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.206,9.46,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.314,9.47,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.422,9.48,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.478,9.49,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.587,9.50,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.646,9.51,80.00,1.18,2.50,1.00
2024-04-07 22:34:29.753,9.51,80.00,1.19,2.50,1.00
2024-04-07 22:34:29.861,9.52,80.00,1.19,2.50,1.00
2024-04-07 22:34:29.918,9.53,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.026,9.53,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.132,9.54,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.192,9.55,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.297,9.55,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.407,9.56,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.465,9.57,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.570,9.58,80.00,1.19,2.50,1.00
2024-04-07 22:34:30.629,9.59,80.00,1.20,2.50,1.00
2024-04-07 22:34:30.737,9.60,80.00,1.20,2.50,1.00
2024-04-07 22:34:30.845,9.61,80.00,1.20,2.50,1.00
2024-04-07 22:34:30.902,9.62,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.011,9.63,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.119,9.64,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.175,9.65,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.284,9.66,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.341,9.67,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.448,9.68,80.00,1.20,2.50,1.00
2024-04-07 22:34:31.558,9.69,80.00,1.21,2.50,1.00
2024-04-07 22:34:31.615,9.70,80.00,1.21,2.50,1.00
2024-04-07 22:34:31.722,9.71,80.00,1.21,2.50,1.00
2024-04-07 22:34:31.830,9.72,80.00,1.21,2.50,1.00
2024-04-07 22:34:31.886,9.72,80.00,1.21,2.50,1.00
2024-04-07 22:34:31.995,9.73,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.053,9.74,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.160,9.75,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.269,9.76,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.326,9.76,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.434,9.77,80.00,1.21,2.50,1.00
2024-04-07 22:34:32.541,9.78,80.00,1.22,2.50,1.00
2024-04-07 22:34:32.599,9.79,80.00,1.22,2.50,1.00
2024-04-07 22:34:32.707,9.80,80.00,1.22,2.50,1.00
2024-04-07 22:34:32.815,9.81,80.00,1.22,2.50,1.00
2024-04-07 22:34:32.871,9.82,80.00,1.22,2.50,1.00
2024-04-07 22:34:32.980,9.82,80.00,1.22,2.50,1.00
2024-04-07 22:34:33.037,9.83,80.00,1.22,2.50,1.00
2024-04-07 22:34:33.144,9.84,80.00,1.22,2.50,1.00
2024-04-07 22:34:33.252,9.85,80.00,1.22,2.50,1.00
2024-04-07 22:34:33.310,9.86,80.00,1.22,2.50,1.00
2024-04-07 22:34:33.419,9.86,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.526,9.87,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.582,9.88,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.691,9.88,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.748,9.89,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.856,9.90,80.00,1.23,2.50,1.00
2024-04-07 22:34:33.964,9.91,80.00,1.23,2.50,1.00
2024-04-07 22:34:34.020,9.91,80.00,1.23,2.50,1.00
2024-04-07 22:34:34.130,9.92,80.00,1.23,2.50,1.00
2024-04-07 22:34:34.235,9.93,80.00,1.23,2.50,1.00
2024-04-07 22:34:34.295,9.93,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.401,9.94,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.459,9.95,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.569,9.96,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.673,9.96,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.734,9.97,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.841,9.98,80.00,1.24,2.50,1.00
2024-04-07 22:34:34.949,9.99,80.00,1.24,2.50,1.00
2024-04-07 22:34:35.005,9.99,80.00,1.24,2.50,1.00
2024-04-07 22:34:35.113,10.00,80.00,1.24,2.50,1.0
2024-04-07 22:34:35.220,10.01,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.280,10.01,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.388,10.02,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.445,10.03,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.551,10.03,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.660,10.04,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.718,10.05,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.826,10.06,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.932,10.06,80.00,1.25,2.50,1.0
2024-04-07 22:34:35.991,10.07,80.00,1.25,2.50,1.0
2024-04-07 22:34:36.098,10.08,80.00,1.25,2.50,1.0
2024-04-07 22:34:36.155,10.08,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.264,10.09,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.370,10.09,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.430,10.10,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.538,10.11,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.645,10.11,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.702,10.12,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.809,10.12,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.866,10.13,80.00,1.26,2.50,1.0
2024-04-07 22:34:36.975,10.13,80.00,1.26,2.50,1.0
2024-04-07 22:34:37.084,10.14,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.140,10.14,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.247,10.15,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.357,10.15,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.414,10.16,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.522,10.16,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.630,10.17,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.685,10.17,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.795,10.17,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.852,10.18,80.00,1.27,2.50,1.0
2024-04-07 22:34:37.960,10.18,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.068,10.18,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.125,10.19,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.233,10.19,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.340,10.19,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.400,10.19,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.506,10.20,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.563,10.20,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.672,10.20,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.779,10.21,80.00,1.28,2.50,1.0
2024-04-07 22:34:38.837,10.21,80.00,1.29,2.50,1.0
2024-04-07 22:34:38.945,10.21,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.053,10.21,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.110,10.22,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.218,10.22,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.275,10.22,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.384,10.23,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.491,10.23,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.549,10.24,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.657,10.24,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.762,10.25,80.00,1.29,2.50,1.0
2024-04-07 22:34:39.820,10.25,80.00,1.30,2.50,1.0
2024-04-07 22:34:39.930,10.26,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.035,10.26,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.095,10.27,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.203,10.28,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.260,10.28,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.368,10.29,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.476,10.30,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.534,10.30,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.641,10.31,80.00,1.30,2.50,1.0
2024-04-07 22:34:40.748,10.32,80.00,1.31,2.50,1.0
2024-04-07 22:34:40.804,10.32,80.00,1.31,2.50,1.0
2024-04-07 22:34:40.913,10.33,80.00,1.31,2.50,1.0
2024-04-07 22:34:40.972,10.34,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.078,10.34,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.187,10.35,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.244,10.36,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.351,10.36,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.460,10.37,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.517,10.38,80.00,1.31,2.50,1.0
2024-04-07 22:34:41.625,10.38,80.00,1.32,2.50,1.0
2024-04-07 22:34:41.684,10.39,80.00,1.32,2.50,1.0
2024-04-07 22:34:41.788,10.40,80.00,1.32,2.50,1.0
2024-04-07 22:34:41.898,10.40,80.00,1.32,2.50,1.0
2024-04-07 22:34:41.956,10.41,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.064,10.42,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.171,10.42,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.228,10.43,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.337,10.44,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.442,10.44,80.00,1.32,2.50,1.0
2024-04-07 22:34:42.503,10.45,80.00,1.33,2.50,1.0
2024-04-07 22:34:42.611,10.46,80.00,1.33,2.50,1.0
2024-04-07 22:34:42.666,10.46,80.00,1.33,2.50,1.0
2024-04-07 22:34:42.776,10.47,80.00,1.33,2.50,1.0
2024-04-07 22:34:42.881,10.48,80.00,1.33,2.50,1.0
2024-04-07 22:34:42.941,10.48,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.048,10.49,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.157,10.50,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.213,10.50,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.320,10.51,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.380,10.52,80.00,1.33,2.50,1.0
2024-04-07 22:34:43.487,10.52,80.00,1.34,2.50,1.0
2024-04-07 22:34:43.595,10.53,80.00,1.34,2.50,1.0
2024-04-07 22:34:43.652,10.54,80.00,1.34,2.50,1.0
2024-04-07 22:34:43.759,10.54,80.00,1.34,2.50,1.0
2024-04-07 22:34:43.866,10.55,80.00,1.34,2.50,1.0
2024-04-07 22:34:43.925,10.56,80.00,1.34,2.50,1.0
2024-04-07 22:34:44.033,10.57,80.00,1.34,2.50,1.0
2024-04-07 22:34:44.091,10.57,80.00,1.34,2.50,1.0
2024-04-07 22:34:44.198,10.58,80.00,1.34,2.50,1.0
2024-04-07 22:34:44.306,10.59,80.00,1.34,2.50,1.0
2024-04-07 22:34:44.363,10.60,80.00,1.35,2.50,1.0
2024-04-07 22:34:44.471,10.61,80.00,1.35,2.50,1.0
