DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-08 12:26:50.926,22.52,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.034,22.56,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.141,22.60,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.200,22.63,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.307,22.67,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.365,22.70,80.00,0.89,1.00,1.0
2024-04-08 12:26:51.472,22.74,80.00,0.90,1.00,1.0
2024-04-08 12:26:51.580,22.77,80.00,0.90,1.00,1.0
2024-04-08 12:26:51.638,22.81,80.00,0.90,1.00,1.0
2024-04-08 12:26:51.745,22.84,80.00,0.90,1.00,1.0
2024-04-08 12:26:51.853,22.88,80.00,0.90,1.00,1.0
2024-04-08 12:26:51.911,22.92,80.00,0.90,1.00,1.0
2024-04-08 12:26:52.018,22.96,80.00,0.90,1.00,1.0
2024-04-08 12:26:52.076,23.00,80.00,0.90,1.00,1.0
2024-04-08 12:26:52.184,23.04,80.00,0.90,1.00,1.0
2024-04-08 12:26:52.292,23.08,80.00,0.90,1.00,1.0
2024-04-08 12:26:52.349,23.12,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.457,23.16,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.564,23.21,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.624,23.25,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.730,23.29,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.837,23.33,80.00,0.91,1.00,1.0
2024-04-08 12:26:52.895,23.37,80.00,0.91,1.00,1.0
2024-04-08 12:26:53.002,23.41,80.00,0.91,1.00,1.0
2024-04-08 12:26:53.060,23.45,80.00,0.91,1.00,1.0
2024-04-08 12:26:53.168,23.48,80.00,0.91,1.00,1.0
2024-04-08 12:26:53.276,23.52,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.334,23.55,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.441,23.59,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.549,23.62,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.607,23.65,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.714,23.68,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.772,23.71,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.881,23.74,80.00,0.92,1.00,1.0
2024-04-08 12:26:53.988,23.77,80.00,0.92,1.00,1.0
2024-04-08 12:26:54.045,23.80,80.00,0.92,1.00,1.0
2024-04-08 12:26:54.154,23.83,80.00,0.92,1.00,1.0
2024-04-08 12:26:54.260,23.86,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.318,23.89,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.426,23.91,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.483,23.94,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.593,23.96,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.699,23.99,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.758,24.01,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.865,24.03,80.00,0.93,1.00,1.0
2024-04-08 12:26:54.972,24.05,80.00,0.93,1.00,1.0
2024-04-08 12:26:55.030,24.06,80.00,0.93,1.00,1.0
2024-04-08 12:26:55.137,24.08,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.245,24.09,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.303,24.10,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.411,24.11,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.468,24.12,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.576,24.13,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.684,24.14,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.741,24.14,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.849,24.15,80.00,0.94,1.00,1.0
2024-04-08 12:26:55.959,24.15,80.00,0.94,1.00,1.0
2024-04-08 12:26:56.014,24.15,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.124,24.16,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.179,24.16,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.287,24.17,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.394,24.17,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.453,24.17,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.560,24.18,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.668,24.18,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.725,24.19,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.833,24.20,80.00,0.95,1.00,1.0
2024-04-08 12:26:56.891,24.20,80.00,0.96,1.00,1.0
2024-04-08 12:26:56.999,24.21,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.106,24.22,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.164,24.23,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.272,24.24,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.382,24.25,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.437,24.26,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.545,24.27,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.653,24.28,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.710,24.29,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.818,24.30,80.00,0.96,1.00,1.0
2024-04-08 12:26:57.875,24.31,80.00,0.97,1.00,1.0
2024-04-08 12:26:57.983,24.32,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.091,24.33,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.149,24.34,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.257,24.35,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.364,24.36,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.421,24.36,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.529,24.37,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.588,24.37,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.695,24.38,80.00,0.97,1.00,1.0
2024-04-08 12:26:58.803,24.38,80.00,0.98,1.00,1.0
2024-04-08 12:26:58.861,24.39,80.00,0.98,1.00,1.0
2024-04-08 12:26:58.968,24.39,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.076,24.40,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.133,24.40,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.241,24.40,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.299,24.41,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.407,24.41,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.514,24.41,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.571,24.42,80.00,0.98,1.00,1.0
2024-04-08 12:26:59.679,24.42,80.00,0.99,1.00,1.0
2024-04-08 12:26:59.787,24.43,80.00,0.99,1.00,1.0
2024-04-08 12:26:59.845,24.43,80.00,0.99,1.00,1.0
2024-04-08 12:26:59.953,24.43,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.060,24.44,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.119,24.44,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.226,24.44,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.283,24.45,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.391,24.45,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.499,24.45,80.00,0.99,1.00,1.0
2024-04-08 12:27:00.557,24.45,80.00,1.00,1.00,1.0
2024-04-08 12:27:00.664,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:00.772,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:00.829,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:00.937,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.045,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.096,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.198,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.300,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.351,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.453,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.555,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.656,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.708,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.810,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:01.911,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.013,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.065,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.166,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.268,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.370,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.421,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.523,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.625,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.726,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.778,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.880,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:02.982,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.083,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.134,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.236,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.338,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.440,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.491,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.593,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.694,24.54,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.796,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.848,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:03.949,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.051,24.53,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.153,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.204,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.306,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.407,24.52,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.510,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.561,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.664,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.765,24.51,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.866,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:04.918,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.020,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.121,24.50,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.223,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.275,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.377,24.49,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.478,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.579,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.631,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.733,24.48,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.839,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.937,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:05.987,24.47,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.089,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.195,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.292,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.345,24.46,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.446,24.45,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.547,24.45,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.649,24.45,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.701,24.45,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.803,24.44,80.00,1.00,1.00,1.0
2024-04-08 12:27:06.904,24.44,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.006,24.44,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.058,24.43,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.159,24.43,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.261,24.43,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.362,24.42,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.418,24.42,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.516,24.42,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.622,24.42,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.720,24.41,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.771,24.41,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.877,24.41,80.00,1.00,1.00,1.0
2024-04-08 12:27:07.978,24.40,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.081,24.40,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.130,24.40,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.235,24.40,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.335,24.39,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.437,24.39,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.488,24.39,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.588,24.38,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.692,24.38,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.793,24.38,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.842,24.38,80.00,1.00,1.00,1.0
2024-04-08 12:27:08.948,24.37,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.050,24.37,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.151,24.37,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.202,24.36,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.305,24.36,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.406,24.36,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.508,24.36,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.555,24.35,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.656,24.35,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.758,24.35,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.860,24.34,80.00,1.00,1.00,1.0
2024-04-08 12:27:09.911,24.34,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.013,24.34,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.124,24.33,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.216,24.33,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.269,24.33,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.370,24.33,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.475,24.32,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.574,24.32,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.625,24.32,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.731,24.32,80.00,1.00,1.00,1.0
2024-04-08 12:27:10.828,24.31,0.00,1.00,1.00,1.00
2024-04-08 12:27:10.937,24.31,0.00,1.00,1.00,1.00
2024-04-08 12:27:10.982,24.31,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.084,24.30,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.185,24.30,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.287,24.30,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.337,24.30,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.439,24.29,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.543,24.29,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.643,24.29,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.696,24.29,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.796,24.28,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.898,24.28,0.00,1.00,1.00,1.00
2024-04-08 12:27:11.999,24.28,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.050,24.28,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.152,24.27,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.253,24.27,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.356,24.27,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.409,24.27,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.511,24.26,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.611,24.26,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.712,24.26,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.763,24.26,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.865,24.25,0.00,1.00,1.00,1.00
2024-04-08 12:27:12.966,24.25,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.068,24.25,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.120,24.25,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.222,24.24,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.324,24.24,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.427,24.24,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.481,24.23,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.580,24.23,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.685,24.23,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.781,24.23,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.833,24.22,0.00,1.00,1.00,1.00
2024-04-08 12:27:13.934,24.22,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.036,24.22,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.137,24.22,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.191,24.21,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.293,24.21,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.392,24.21,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.493,24.21,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.545,24.21,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.647,24.20,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.750,24.20,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.854,24.20,0.00,1.00,1.00,1.00
2024-04-08 12:27:14.905,24.20,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.009,24.19,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.105,24.19,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.207,24.19,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.258,24.19,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.361,24.18,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.463,24.18,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.564,24.18,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.616,24.18,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.718,24.17,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.820,24.17,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.921,24.17,0.00,1.00,1.00,1.00
2024-04-08 12:27:15.972,24.17,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.077,24.17,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.179,24.16,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.280,24.16,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.332,24.16,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.434,24.16,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.535,24.15,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.636,24.15,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.688,24.15,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.787,24.15,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.889,24.15,0.00,1.00,1.00,1.00
2024-04-08 12:27:16.990,24.14,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.092,24.14,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.144,24.14,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.245,24.14,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.347,24.14,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.448,24.13,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.500,24.13,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.600,24.13,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.707,24.13,0.00,1.00,1.00,1.00
2024-04-08 12:27:17.804,24.12,0.00,1.00,1.00,1.00
2024-04-08 12:27:18.140,24.12,0.00,0.98,1.00,1.00
2024-04-08 12:27:18.475,24.12,0.00,0.95,1.00,1.00
2024-04-08 12:27:18.804,24.12,0.00,0.93,1.00,1.00
2024-04-08 12:27:19.140,24.11,0.00,0.90,1.00,1.00
2024-04-08 12:27:19.473,24.08,0.00,0.88,1.00,1.00
2024-04-08 12:27:19.807,24.00,0.00,0.86,1.00,1.00
2024-04-08 12:27:20.136,23.90,0.00,0.83,1.00,1.00
2024-04-08 12:27:20.467,23.74,0.00,0.81,1.00,1.00
2024-04-08 12:27:20.795,23.54,0.00,0.79,1.00,1.00
2024-04-08 12:27:21.121,23.25,0.00,0.76,1.00,1.00
2024-04-08 12:27:21.442,22.91,0.00,0.74,1.00,1.00
2024-04-08 12:27:21.760,22.50,0.00,0.72,1.00,1.00
2024-04-08 12:27:22.069,22.04,0.00,0.69,1.00,1.00
2024-04-08 12:27:22.379,21.51,0.00,0.67,1.00,1.00
2024-04-08 12:27:22.683,20.92,0.00,0.65,1.00,1.00
2024-04-08 12:27:22.975,20.29,0.00,0.63,1.00,1.00
2024-04-08 12:27:23.261,19.57,0.00,0.61,1.00,1.00
2024-04-08 12:27:23.545,18.81,0.00,0.59,1.00,1.00
2024-04-08 12:27:23.814,18.02,0.00,0.57,1.00,1.00
2024-04-08 12:27:24.068,17.24,0.00,0.55,1.00,1.00
2024-04-08 12:27:24.321,16.44,0.00,0.54,1.00,1.00
2024-04-08 12:27:24.562,15.67,0.00,0.52,1.00,1.00
2024-04-08 12:27:24.793,14.94,0.00,0.51,1.00,1.00
2024-04-08 12:27:25.018,14.25,0.00,0.49,1.00,1.00
2024-04-08 12:27:25.230,13.60,0.00,0.48,1.00,1.00
2024-04-08 12:27:25.434,13.03,0.00,0.46,1.00,1.00
2024-04-08 12:27:25.636,12.47,0.00,0.45,1.00,1.00
2024-04-08 12:27:25.827,11.98,0.00,0.44,1.00,1.00
2024-04-08 12:27:26.013,11.52,0.00,0.43,1.00,1.00
2024-04-08 12:27:26.193,11.13,0.00,0.42,1.00,1.00
2024-04-08 12:27:26.368,10.76,0.00,0.41,1.00,1.00
2024-04-08 12:27:26.544,10.38,0.00,0.39,1.00,1.00
2024-04-08 12:27:26.713,10.07,0.00,0.38,1.00,1.00
2024-04-08 12:27:26.876,9.77,0.00,0.37,1.00,1.00
2024-04-08 12:27:27.042,9.49,0.00,0.36,1.00,1.00
2024-04-08 12:27:27.193,9.19,0.00,0.36,1.00,1.00
2024-04-08 12:27:27.345,8.91,0.00,0.35,1.00,1.00
2024-04-08 12:27:27.496,8.61,0.00,0.34,1.00,1.00
2024-04-08 12:27:27.642,8.32,0.00,0.33,1.00,1.00
2024-04-08 12:27:27.793,8.02,0.00,0.32,1.00,1.00
2024-04-08 12:27:27.931,7.73,0.00,0.31,1.00,1.00
2024-04-08 12:27:28.060,7.44,0.00,0.31,1.00,1.00
2024-04-08 12:27:28.196,7.19,0.00,0.30,1.00,1.00
2024-04-08 12:27:28.324,6.94,0.00,0.29,1.00,1.00
2024-04-08 12:27:28.451,6.68,0.00,0.29,1.00,1.00
2024-04-08 12:27:28.572,6.43,0.00,0.28,1.00,1.00
2024-04-08 12:27:28.696,6.22,0.00,0.27,1.00,1.00
2024-04-08 12:27:28.813,6.05,0.00,0.27,1.00,1.00
2024-04-08 12:27:28.932,5.90,0.00,0.26,1.00,1.00
2024-04-08 12:27:29.047,5.75,0.00,0.25,1.00,1.00
2024-04-08 12:27:29.154,5.61,0.00,0.25,1.00,1.00
2024-04-08 12:27:29.264,5.49,0.00,0.24,1.00,1.00
2024-04-08 12:27:29.377,5.37,0.00,0.24,1.00,1.00
2024-04-08 12:27:29.485,5.27,0.00,0.23,1.00,1.00
2024-04-08 12:27:29.589,5.17,0.00,0.23,1.00,1.00
2024-04-08 12:27:29.694,5.08,0.00,0.22,1.00,1.00
2024-04-08 12:27:29.798,4.98,0.00,0.22,1.00,1.00
2024-04-08 12:27:29.902,4.88,0.00,0.21,1.00,1.00
2024-04-08 12:27:30.001,4.76,0.00,0.21,1.00,1.00
2024-04-08 12:27:30.100,4.65,0.00,0.21,1.00,1.00
2024-04-08 12:27:30.198,4.53,0.00,0.20,1.00,1.00
2024-04-08 12:27:30.296,4.40,0.00,0.20,1.00,1.00
2024-04-08 12:27:30.394,4.27,0.00,0.19,1.00,1.00
2024-04-08 12:27:30.488,4.15,0.00,0.19,1.00,1.00
2024-04-08 12:27:30.580,4.03,0.00,0.18,1.00,1.00
2024-04-08 12:27:30.672,3.92,0.00,0.18,1.00,1.00
2024-04-08 12:27:30.771,3.82,0.00,0.18,1.00,1.00
2024-04-08 12:27:30.853,3.73,0.00,0.17,1.00,1.00
2024-04-08 12:27:30.941,3.64,0.00,0.17,1.00,1.00
2024-04-08 12:27:31.026,3.55,0.00,0.17,1.00,1.00
2024-04-08 12:27:31.113,3.46,0.00,0.16,1.00,1.00
2024-04-08 12:27:31.201,3.37,0.00,0.16,1.00,1.00
2024-04-08 12:27:31.281,3.29,0.00,0.16,1.00,1.00
2024-04-08 12:27:31.362,3.22,0.00,0.15,1.00,1.00
2024-04-08 12:27:31.443,3.16,0.00,0.15,1.00,1.00
2024-04-08 12:27:31.524,3.11,0.00,0.15,1.00,1.00
2024-04-08 12:27:31.610,3.07,0.00,0.14,1.00,1.00
2024-04-08 12:27:31.690,3.04,0.00,0.14,1.00,1.00
2024-04-08 12:27:31.771,3.02,0.00,0.14,1.00,1.00
2024-04-08 12:27:31.853,3.00,0.00,0.14,1.00,1.00
2024-04-08 12:27:31.980,2.98,0.00,0.13,1.00,1.00
2024-04-08 12:27:32.064,2.96,0.00,0.13,1.00,1.00
2024-04-08 12:27:32.146,2.94,0.00,0.13,1.00,1.00
2024-04-08 12:27:32.228,2.93,0.00,0.12,1.00,1.00
2024-04-08 12:27:32.298,2.92,0.00,0.12,1.00,1.00
2024-04-08 12:27:32.428,2.91,0.00,0.12,1.00,1.00
2024-04-08 12:27:32.501,2.90,0.00,0.12,1.00,1.00
2024-04-08 12:27:32.572,2.89,0.00,0.11,1.00,1.00
2024-04-08 12:27:32.653,2.88,0.00,0.11,1.00,1.00
2024-04-08 12:27:32.777,2.87,0.00,0.11,1.00,1.00
2024-04-08 12:27:32.852,2.86,0.00,0.11,1.00,1.00
2024-04-08 12:27:32.924,2.84,0.00,0.10,1.00,1.00
2024-04-08 12:27:33.053,2.82,0.00,0.10,1.00,1.00
2024-04-08 12:27:33.128,2.81,0.00,0.10,1.00,1.00
2024-04-08 12:27:33.203,2.78,0.00,0.10,1.00,1.00
2024-04-08 12:27:33.275,2.76,0.00,0.09,1.00,1.00
2024-04-08 12:27:33.403,2.74,0.00,0.09,1.00,1.00
