DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
34:51.1,11.76,80,1.42,2.5,1
34:51.1,11.78,80,1.42,2.5,1
34:51.3,11.79,80,1.42,2.5,1
34:51.3,11.8,80,1.42,2.5,1
34:51.4,11.81,80,1.42,2.5,1
34:51.5,11.82,80,1.42,2.5,1
34:51.6,11.83,80,1.42,2.5,1
34:51.7,11.84,80,1.43,2.5,1
34:51.8,11.85,80,1.43,2.5,1
34:51.9,11.86,80,1.43,2.5,1
34:52.0,11.87,80,1.43,2.5,1
34:52.0,11.88,80,1.43,2.5,1
34:52.1,11.89,80,1.43,2.5,1
34:52.2,11.9,80,1.43,2.5,1
34:52.3,11.91,80,1.43,2.5,1
34:52.4,11.92,80,1.43,2.5,1
34:52.5,11.93,80,1.43,2.5,1
34:52.6,11.94,80,1.44,2.5,1
34:52.7,11.95,80,1.44,2.5,1
34:52.8,11.96,80,1.44,2.5,1
34:52.8,11.97,80,1.44,2.5,1
34:53.0,11.98,80,1.44,2.5,1
34:53.0,11.99,80,1.44,2.5,1
34:53.1,11.99,80,1.44,2.5,1
34:53.2,12,80,1.44,2.5,1
34:53.3,12.01,80,1.44,2.5,1
34:53.4,12.02,80,1.44,2.5,1
34:53.5,12.03,80,1.45,2.5,1
34:53.6,12.05,80,1.45,2.5,1
34:53.7,12.06,80,1.45,2.5,1
34:53.7,12.07,80,1.45,2.5,1
34:53.8,12.08,80,1.45,2.5,1
34:53.9,12.09,80,1.45,2.5,1
34:54.0,12.1,80,1.45,2.5,1
34:54.1,12.11,80,1.45,2.5,1
34:54.2,12.12,80,1.45,2.5,1
34:54.3,12.13,80,1.45,2.5,1
34:54.4,12.14,80,1.46,2.5,1
34:54.4,12.16,80,1.46,2.5,1
34:54.5,12.17,80,1.46,2.5,1
34:54.6,12.18,80,1.46,2.5,1
34:54.7,12.19,80,1.46,2.5,1
34:54.8,12.21,80,1.46,2.5,1
34:54.9,12.22,80,1.46,2.5,1
34:55.0,12.23,80,1.46,2.5,1
34:55.1,12.25,80,1.46,2.5,1
34:55.2,12.26,80,1.46,2.5,1
34:55.3,12.27,80,1.46,2.5,1
34:55.4,12.29,80,1.47,2.5,1
34:55.4,12.3,80,1.47,2.5,1
34:55.5,12.32,80,1.47,2.5,1
34:55.6,12.33,80,1.47,2.5,1
34:55.7,12.35,80,1.47,2.5,1
34:55.8,12.36,80,1.47,2.5,1
34:55.9,12.38,80,1.47,2.5,1
34:56.0,12.39,80,1.47,2.5,1
34:56.1,12.41,80,1.47,2.5,1
34:56.1,12.42,80,1.47,2.5,1
34:56.2,12.44,80,1.48,2.5,1
34:56.3,12.45,80,1.48,2.5,1
34:56.4,12.47,80,1.48,2.5,1
34:56.5,12.48,80,1.48,2.5,1
34:56.6,12.5,80,1.48,2.5,1
34:56.7,12.51,80,1.48,2.5,1
34:56.8,12.52,80,1.48,2.5,1
34:56.8,12.54,80,1.48,2.5,1
34:56.9,12.55,80,1.48,2.5,1
34:57.1,12.56,80,1.48,2.5,1
34:57.1,12.57,80,1.49,2.5,1
34:57.2,12.58,80,1.49,2.5,1
34:57.3,12.6,80,1.49,2.5,1
34:57.4,12.61,80,1.49,2.5,1
34:57.5,12.62,80,1.49,2.5,1
34:57.6,12.63,80,1.49,2.5,1
34:57.7,12.64,80,1.49,2.5,1
34:57.8,12.65,80,1.49,2.5,1
34:57.8,12.66,80,1.49,2.5,1
34:57.9,12.67,80,1.49,2.5,1
34:58.0,12.67,80,1.5,2.5,1
34:58.1,12.68,80,1.5,2.5,1
34:58.2,12.69,80,1.5,2.5,1
34:58.3,12.7,80,1.5,2.5,1
34:58.4,12.71,80,1.5,2.5,1
34:58.5,12.72,80,1.5,2.5,1
34:58.5,12.72,80,1.5,2.5,1
34:58.6,12.73,80,1.5,2.5,1
34:58.8,12.74,80,1.5,2.5,1
34:58.8,12.75,80,1.5,2.5,1
34:58.9,12.76,80,1.5,2.5,1
34:59.0,12.77,80,1.51,2.5,1
34:59.1,12.77,80,1.51,2.5,1
34:59.2,12.78,80,1.51,2.5,1
34:59.2,12.79,80,1.51,2.5,1
34:59.4,12.8,80,1.51,2.5,1
34:59.5,12.81,80,1.51,2.5,1
34:59.5,12.82,80,1.51,2.5,1
34:59.6,12.83,80,1.51,2.5,1
34:59.7,12.83,80,1.51,2.5,1
34:59.8,12.84,80,1.51,2.5,1
34:59.9,12.85,80,1.52,2.5,1
35:00.0,12.86,80,1.52,2.5,1
35:00.1,12.87,80,1.52,2.5,1
35:00.2,12.88,80,1.52,2.5,1
35:00.2,12.89,80,1.52,2.5,1
35:00.3,12.9,80,1.52,2.5,1
35:00.4,12.9,80,1.52,2.5,1
35:00.5,12.91,80,1.52,2.5,1
35:00.6,12.92,80,1.52,2.5,1
35:00.7,12.93,80,1.52,2.5,1
35:00.8,12.94,80,1.53,2.5,1
35:00.9,12.95,80,1.53,2.5,1
35:00.9,12.95,80,1.53,2.5,1
35:01.1,12.96,80,1.53,2.5,1
35:01.2,12.97,80,1.53,2.5,1
35:01.2,12.98,80,1.53,2.5,1
35:01.3,12.98,80,1.53,2.5,1
35:01.4,12.99,80,1.53,2.5,1
35:01.5,13,80,1.53,2.5,1
35:01.6,13,80,1.53,2.5,1
35:01.7,13.01,80,1.54,2.5,1
35:01.8,13.02,80,1.54,2.5,1
35:01.9,13.03,80,1.54,2.5,1
35:01.9,13.03,80,1.54,2.5,1
35:02.0,13.04,80,1.54,2.5,1
35:02.1,13.05,80,1.54,2.5,1
35:02.2,13.06,80,1.54,2.5,1
35:02.3,13.06,80,1.54,2.5,1
35:02.4,13.07,80,1.54,2.5,1
35:02.5,13.08,80,1.54,2.5,1
35:02.6,13.09,80,1.54,2.5,1
35:02.6,13.1,80,1.55,2.5,1
35:02.7,13.11,80,1.55,2.5,1
35:02.9,13.12,80,1.55,2.5,1
35:02.9,13.13,80,1.55,2.5,1
35:03.0,13.14,80,1.55,2.5,1
35:03.1,13.15,80,1.55,2.5,1
35:03.2,13.16,80,1.55,2.5,1
35:03.3,13.17,80,1.55,2.5,1
35:03.4,13.18,80,1.55,2.5,1
35:03.5,13.19,80,1.55,2.5,1
35:03.6,13.19,80,1.56,2.5,1
35:03.6,13.2,80,1.56,2.5,1
35:03.7,13.21,80,1.56,2.5,1
35:03.8,13.22,80,1.56,2.5,1
35:03.9,13.23,80,1.56,2.5,1
35:04.0,13.24,80,1.56,2.5,1
35:04.1,13.25,80,1.56,2.5,1
35:04.2,13.25,80,1.56,2.5,1
35:04.3,13.26,80,1.56,2.5,1
35:04.3,13.27,80,1.56,2.5,1
35:04.4,13.28,80,1.57,2.5,1
35:04.6,13.29,80,1.57,2.5,1
35:04.6,13.29,80,1.57,2.5,1
35:04.7,13.3,80,1.57,2.5,1
35:04.8,13.31,80,1.57,2.5,1
35:04.9,13.32,80,1.57,2.5,1
35:05.0,13.33,80,1.57,2.5,1
35:05.0,13.34,80,1.57,2.5,1
35:05.2,13.35,80,1.57,2.5,1
35:05.3,13.35,80,1.57,2.5,1
35:05.3,13.36,80,1.58,2.5,1
35:05.4,13.37,80,1.58,2.5,1
35:05.5,13.38,80,1.58,2.5,1
35:05.6,13.39,80,1.58,2.5,1
35:05.7,13.4,80,1.58,2.5,1
35:05.8,13.41,80,1.58,2.5,1
35:05.9,13.43,80,1.58,2.5,1
35:06.0,13.44,80,1.58,2.5,1
35:06.0,13.45,80,1.58,2.5,1
35:06.1,13.46,80,1.58,2.5,1
35:06.2,13.47,80,1.58,2.5,1
35:06.3,13.48,80,1.59,2.5,1
35:06.4,13.49,80,1.59,2.5,1
35:06.5,13.5,80,1.59,2.5,1
35:06.6,13.51,80,1.59,2.5,1
35:06.7,13.53,80,1.59,2.5,1
35:06.7,13.54,80,1.59,2.5,1
35:06.9,13.55,80,1.59,2.5,1
35:07.0,13.56,80,1.59,2.5,1
35:07.0,13.57,80,1.59,2.5,1
35:07.1,13.58,80,1.59,2.5,1
35:07.2,13.59,80,1.6,2.5,1
35:07.3,13.6,80,1.6,2.5,1
35:07.4,13.61,80,1.6,2.5,1
35:07.5,13.62,80,1.6,2.5,1
35:07.6,13.63,80,1.6,2.5,1
35:07.7,13.63,80,1.6,2.5,1
35:07.7,13.64,80,1.6,2.5,1
35:07.8,13.65,80,1.6,2.5,1
35:07.9,13.66,80,1.6,2.5,1
35:08.0,13.67,80,1.6,2.5,1
35:08.1,13.68,80,1.61,2.5,1
35:08.2,13.68,80,1.61,2.5,1
35:08.3,13.69,80,1.61,2.5,1
35:08.4,13.7,80,1.61,2.5,1
35:08.4,13.71,80,1.61,2.5,1
35:08.5,13.71,80,1.61,2.5,1
35:08.7,13.72,80,1.61,2.5,1
35:08.7,13.73,80,1.61,2.5,1
35:08.8,13.74,80,1.61,2.5,1
35:08.9,13.74,80,1.61,2.5,1
35:09.0,13.75,80,1.62,2.5,1
35:09.1,13.76,80,1.62,2.5,1
35:09.1,13.77,80,1.62,2.5,1
35:09.3,13.77,80,1.62,2.5,1
35:09.4,13.78,80,1.62,2.5,1
35:09.4,13.79,80,1.62,2.5,1
35:09.5,13.79,80,1.62,2.5,1
35:09.6,13.8,80,1.62,2.5,1
35:09.7,13.81,80,1.62,2.5,1
35:09.8,13.81,80,1.62,2.5,1
35:09.9,13.82,80,1.63,2.5,1
35:10.0,13.83,80,1.63,2.5,1
35:10.1,13.83,80,1.63,2.5,1
35:10.1,13.84,80,1.63,2.5,1
35:10.2,13.85,80,1.63,2.5,1
35:10.4,13.85,80,1.63,2.5,1
35:10.4,13.86,80,1.63,2.5,1
35:10.5,13.87,80,1.63,2.5,1
35:10.6,13.87,80,1.63,2.5,1
35:10.7,13.88,80,1.63,2.5,1
35:10.8,13.88,80,1.63,2.5,1
35:10.8,13.89,80,1.64,2.5,1
35:11.0,13.9,80,1.64,2.5,1
35:11.1,13.9,80,1.64,2.5,1
35:11.1,13.91,80,1.64,2.5,1
35:11.2,13.92,80,1.64,2.5,1
35:11.3,13.92,80,1.64,2.5,1
35:11.4,13.93,80,1.64,2.5,1
35:11.5,13.94,80,1.64,2.5,1
35:11.6,13.95,80,1.64,2.5,1
35:11.7,13.95,80,1.64,2.5,1
35:11.8,13.96,80,1.65,2.5,1
35:11.8,13.97,80,1.65,2.5,1
35:11.9,13.98,80,1.65,2.5,1
35:12.0,13.99,80,1.65,2.5,1
35:12.1,14,80,1.65,2.5,1
35:12.2,14.01,80,1.65,2.5,1
35:12.3,14.02,80,1.65,2.5,1
35:12.4,14.03,80,1.65,2.5,1
35:12.5,14.04,80,1.65,2.5,1
35:12.5,14.05,80,1.65,2.5,1
35:12.7,14.06,80,1.66,2.5,1
35:12.8,14.07,80,1.66,2.5,1
35:12.8,14.08,80,1.66,2.5,1
35:12.9,14.09,80,1.66,2.5,1
35:13.0,14.1,80,1.66,2.5,1
35:13.1,14.11,80,1.66,2.5,1
35:13.2,14.12,80,1.66,2.5,1
35:13.3,14.13,80,1.66,2.5,1
35:13.4,14.14,80,1.66,2.5,1
35:13.5,14.15,80,1.66,2.5,1
35:13.5,14.16,80,1.67,2.5,1
35:13.6,14.17,80,1.67,2.5,1
35:13.7,14.18,80,1.67,2.5,1
35:13.8,14.19,80,1.67,2.5,1
35:13.9,14.2,80,1.67,2.5,1
35:14.0,14.22,80,1.67,2.5,1
35:14.1,14.23,80,1.67,2.5,1
35:14.2,14.24,80,1.67,2.5,1
35:14.2,14.25,80,1.67,2.5,1
35:14.3,14.26,80,1.67,2.5,1
35:14.4,14.27,80,1.67,2.5,1
35:14.5,14.28,80,1.68,2.5,1
35:14.6,14.3,80,1.68,2.5,1
35:14.7,14.31,80,1.68,2.5,1
35:14.8,14.32,80,1.68,2.5,1
35:14.9,14.33,80,1.68,2.5,1
35:15.0,14.34,80,1.68,2.5,1
35:15.1,14.35,80,1.68,2.5,1
35:15.2,14.37,80,1.68,2.5,1
35:15.2,14.38,80,1.68,2.5,1
35:15.3,14.39,80,1.68,2.5,1
35:15.4,14.4,80,1.69,2.5,1
35:15.5,14.41,80,1.69,2.5,1
35:15.6,14.42,80,1.69,2.5,1
35:15.7,14.43,80,1.69,2.5,1
35:15.8,14.44,80,1.69,2.5,1
35:15.9,14.45,80,1.69,2.5,1
35:15.9,14.46,80,1.69,2.5,1
35:16.0,14.47,80,1.69,2.5,1
35:16.1,14.48,80,1.69,2.5,1
35:16.2,14.49,80,1.69,2.5,1
35:16.3,14.5,80,1.7,2.5,1
35:16.4,14.51,80,1.7,2.5,1
35:16.5,14.52,80,1.7,2.5,1
35:16.6,14.53,80,1.7,2.5,1
35:16.6,14.54,80,1.7,2.5,1
35:16.8,14.55,80,1.7,2.5,1
35:16.8,14.56,80,1.7,2.5,1
35:16.9,14.57,80,1.7,2.5,1
35:17.0,14.58,80,1.7,2.5,1
35:17.1,14.59,80,1.7,2.5,1
35:17.2,14.6,80,1.71,2.5,1
35:17.3,14.61,80,1.71,2.5,1
35:17.4,14.62,80,1.71,2.5,1
35:17.5,14.64,80,1.71,2.5,1
35:17.5,14.65,80,1.71,2.5,1
35:17.6,14.66,80,1.71,2.5,1
35:17.7,14.67,80,1.71,2.5,1
35:17.8,14.68,80,1.71,2.5,1
35:17.9,14.69,80,1.71,2.5,1
35:18.0,14.7,80,1.71,2.5,1
35:18.1,14.71,80,1.71,2.5,1
35:18.2,14.72,80,1.72,2.5,1
35:18.3,14.74,80,1.72,2.5,1
35:18.3,14.75,80,1.72,2.5,1
35:18.5,14.76,80,1.72,2.5,1
35:18.5,14.77,80,1.72,2.5,1
35:18.6,14.79,80,1.72,2.5,1
35:18.7,14.8,80,1.72,2.5,1
35:18.8,14.81,80,1.72,2.5,1
35:18.9,14.82,80,1.72,2.5,1
35:19.0,14.84,80,1.72,2.5,1
35:19.1,14.85,80,1.73,2.5,1
35:19.2,14.86,80,1.73,2.5,1
35:19.2,14.87,80,1.73,2.5,1
35:19.3,14.89,80,1.73,2.5,1
35:19.4,14.9,80,1.73,2.5,1
35:19.5,14.91,80,1.73,2.5,1
35:19.6,14.92,80,1.73,2.5,1
35:19.7,14.94,80,1.73,2.5,1
35:19.8,14.95,80,1.73,2.5,1
35:19.9,14.96,80,1.73,2.5,1
35:19.9,14.97,80,1.74,2.5,1
35:20.0,14.98,80,1.74,2.5,1
35:20.1,14.99,80,1.74,2.5,1
35:20.2,15.01,80,1.74,2.5,1
35:20.3,15.02,80,1.74,2.5,1
35:20.4,15.03,80,1.74,2.5,1
35:20.5,15.04,80,1.74,2.5,1
35:20.6,15.05,80,1.74,2.5,1
35:20.7,15.06,80,1.74,2.5,1
35:20.7,15.07,80,1.74,2.5,1
35:20.9,15.08,80,1.75,2.5,1
35:20.9,15.09,80,1.75,2.5,1
35:21.0,15.1,80,1.75,2.5,1
35:21.1,15.11,80,1.75,2.5,1
35:21.2,15.12,80,1.75,2.5,1
35:21.3,15.13,80,1.75,2.5,1
35:21.4,15.14,80,1.75,2.5,1
35:21.5,15.15,80,1.75,2.5,1
35:21.6,15.16,80,1.75,2.5,1
35:21.6,15.17,80,1.75,2.5,1
35:21.7,15.18,80,1.75,2.5,1
35:21.8,15.18,80,1.76,2.5,1
35:21.9,15.19,80,1.76,2.5,1
35:22.0,15.2,80,1.76,2.5,1
35:22.1,15.21,80,1.76,2.5,1
35:22.2,15.21,80,1.76,2.5,1
35:22.3,15.22,80,1.76,2.5,1
35:22.3,15.23,80,1.76,2.5,1
35:22.4,15.23,80,1.76,2.5,1
35:22.6,15.24,80,1.76,2.5,1
35:22.6,15.25,80,1.76,2.5,1
35:22.7,15.25,80,1.77,2.5,1
35:22.8,15.26,80,1.77,2.5,1
35:22.9,15.26,80,1.77,2.5,1
35:23.0,15.27,80,1.77,2.5,1
35:23.1,15.27,80,1.77,2.5,1
35:23.2,15.28,80,1.77,2.5,1
35:23.3,15.29,80,1.77,2.5,1
35:23.3,15.29,80,1.77,2.5,1
35:23.4,15.3,80,1.77,2.5,1
35:23.5,15.3,80,1.77,2.5,1
35:23.6,15.31,80,1.78,2.5,1
35:23.7,15.32,80,1.78,2.5,1
35:23.8,15.32,80,1.78,2.5,1
35:23.9,15.33,80,1.78,2.5,1
35:24.0,15.34,80,1.78,2.5,1
35:24.0,15.34,80,1.78,2.5,1
35:24.1,15.35,80,1.78,2.5,1
35:24.3,15.36,80,1.78,2.5,1
35:24.3,15.37,80,1.78,2.5,1
35:24.4,15.38,80,1.78,2.5,1
35:24.5,15.38,80,1.79,2.5,1
35:24.6,15.39,80,1.79,2.5,1
35:24.7,15.4,80,1.79,2.5,1
35:24.7,15.41,80,1.79,2.5,1
35:24.9,15.42,80,1.79,2.5,1
35:25.0,15.43,80,1.79,2.5,1
35:25.0,15.44,80,1.79,2.5,1
35:25.1,15.45,80,1.79,2.5,1
35:25.2,15.46,80,1.79,2.5,1
35:25.3,15.46,80,1.79,2.5,1
35:25.4,15.47,80,1.79,2.5,1
35:25.5,15.48,80,1.8,2.5,1
35:25.6,15.49,80,1.8,2.5,1
35:25.7,15.5,80,1.8,2.5,1
35:25.7,15.51,80,1.8,2.5,1
35:25.8,15.51,80,1.8,2.5,1
35:25.9,15.52,80,1.8,2.5,1
35:26.0,15.53,80,1.8,2.5,1
35:26.1,15.54,80,1.8,2.5,1
35:26.2,15.54,80,1.8,2.5,1
35:26.3,15.55,80,1.8,2.5,1
35:26.4,15.56,80,1.81,2.5,1
35:26.4,15.56,80,1.81,2.5,1
35:26.6,15.57,80,1.81,2.5,1
35:26.7,15.57,80,1.81,2.5,1
35:26.7,15.58,80,1.81,2.5,1
35:26.8,15.58,80,1.81,2.5,1
35:26.9,15.59,80,1.81,2.5,1
35:27.0,15.6,80,1.81,2.5,1
35:27.1,15.6,80,1.81,2.5,1
35:27.2,15.61,80,1.81,2.5,1
35:27.3,15.61,80,1.82,2.5,1
35:27.4,15.62,80,1.82,2.5,1
35:27.4,15.63,80,1.82,2.5,1
35:27.5,15.63,80,1.82,2.5,1
35:27.6,15.64,80,1.82,2.5,1
35:27.7,15.64,80,1.82,2.5,1
35:27.8,15.65,80,1.82,2.5,1
35:27.9,15.66,80,1.82,2.5,1
35:28.0,15.66,80,1.82,2.5,1
35:28.1,15.67,80,1.82,2.5,1
35:28.1,15.68,80,1.83,2.5,1
35:28.2,15.68,80,1.83,2.5,1
35:28.4,15.69,80,1.83,2.5,1
35:28.4,15.7,80,1.83,2.5,1
35:28.5,15.7,80,1.83,2.5,1
35:28.6,15.71,80,1.83,2.5,1
35:28.7,15.72,80,1.83,2.5,1
35:28.8,15.72,80,1.83,2.5,1
35:28.9,15.73,80,1.83,2.5,1
35:29.0,15.74,80,1.83,2.5,1
35:29.1,15.74,80,1.83,2.5,1
35:29.1,15.75,80,1.84,2.5,1
35:29.2,15.76,80,1.84,2.5,1
35:29.3,15.76,80,1.84,2.5,1
35:29.4,15.77,80,1.84,2.5,1
35:29.5,15.78,80,1.84,2.5,1
35:29.6,15.78,80,1.84,2.5,1
35:29.7,15.79,80,1.84,2.5,1
35:29.8,15.79,80,1.84,2.5,1
35:29.8,15.8,80,1.84,2.5,1
35:29.9,15.81,80,1.84,2.5,1
35:30.1,15.81,80,1.85,2.5,1
35:30.1,15.82,80,1.85,2.5,1
35:30.2,15.83,80,1.85,2.5,1
35:30.3,15.83,80,1.85,2.5,1
35:30.4,15.84,80,1.85,2.5,1
35:30.5,15.85,80,1.85,2.5,1
35:30.5,15.86,80,1.85,2.5,1
35:30.7,15.86,80,1.85,2.5,1
35:30.8,15.87,80,1.85,2.5,1
35:30.8,15.88,80,1.85,2.5,1
35:30.9,15.89,80,1.86,2.5,1
35:31.0,15.89,80,1.86,2.5,1
35:31.1,15.9,80,1.86,2.5,1
35:31.2,15.91,80,1.86,2.5,1
35:31.3,15.92,80,1.86,2.5,1
35:31.4,15.92,80,1.86,2.5,1
35:31.5,15.93,80,1.86,2.5,1
35:31.5,15.94,80,1.86,2.5,1
35:31.6,15.94,80,1.86,2.5,1
35:31.7,15.95,80,1.86,2.5,1
35:31.8,15.96,80,1.87,2.5,1
35:31.9,15.96,80,1.87,2.5,1
35:32.0,15.97,80,1.87,2.5,1
35:32.1,15.97,80,1.87,2.5,1
35:32.2,15.98,80,1.87,2.5,1
35:32.2,15.98,80,1.87,2.5,1
35:32.4,15.98,80,1.87,2.5,1
35:32.5,15.99,80,1.87,2.5,1
35:32.5,15.99,80,1.87,2.5,1
35:32.6,15.99,80,1.87,2.5,1
35:32.7,16,80,1.88,2.5,1
35:32.8,16,80,1.88,2.5,1
35:32.9,16,80,1.88,2.5,1
35:33.0,16.01,80,1.88,2.5,1
35:33.1,16.01,80,1.88,2.5,1
35:33.2,16.01,80,1.88,2.5,1
35:33.2,16.02,80,1.88,2.5,1
35:33.3,16.02,80,1.88,2.5,1
35:33.4,16.02,80,1.88,2.5,1
35:33.5,16.03,80,1.88,2.5,1
35:33.6,16.03,80,1.88,2.5,1
35:33.7,16.03,80,1.89,2.5,1
35:33.8,16.04,80,1.89,2.5,1
35:33.9,16.04,80,1.89,2.5,1
35:33.9,16.05,80,1.89,2.5,1
35:34.0,16.05,80,1.89,2.5,1
35:34.2,16.05,80,1.89,2.5,1
35:34.2,16.06,80,1.89,2.5,1
35:34.3,16.06,80,1.89,2.5,1
35:34.4,16.06,80,1.89,2.5,1
35:34.5,16.06,80,1.89,2.5,1
35:34.6,16.07,80,1.9,2.5,1
35:34.7,16.07,80,1.9,2.5,1
35:34.8,16.07,80,1.9,2.5,1
35:34.9,16.07,80,1.9,2.5,1
35:34.9,16.08,80,1.9,2.5,1
35:35.0,16.08,80,1.9,2.5,1
35:35.1,16.08,80,1.9,2.5,1
35:35.2,16.08,80,1.9,2.5,1
35:35.3,16.08,80,1.9,2.5,1
35:35.4,16.08,80,1.9,2.5,1
35:35.5,16.09,80,1.91,2.5,1
35:35.6,16.09,80,1.91,2.5,1
35:35.6,16.09,80,1.91,2.5,1
35:35.7,16.09,80,1.91,2.5,1
35:35.9,16.1,80,1.91,2.5,1
35:35.9,16.1,80,1.91,2.5,1
35:36.0,16.1,80,1.91,2.5,1
35:36.1,16.11,80,1.91,2.5,1
35:36.2,16.11,80,1.91,2.5,1
35:36.3,16.12,80,1.91,2.5,1
35:36.3,16.12,80,1.92,2.5,1
35:36.5,16.13,80,1.92,2.5,1
35:36.6,16.13,80,1.92,2.5,1
35:36.6,16.13,80,1.92,2.5,1
35:36.7,16.14,80,1.92,2.5,1
35:36.8,16.14,80,1.92,2.5,1
35:36.9,16.15,80,1.92,2.5,1
35:37.0,16.15,80,1.92,2.5,1
35:37.1,16.16,80,1.92,2.5,1
35:37.2,16.16,80,1.92,2.5,1
35:37.3,16.17,80,1.92,2.5,1
35:37.3,16.17,80,1.93,2.5,1
35:37.4,16.18,80,1.93,2.5,1
35:37.5,16.19,80,1.93,2.5,1
35:37.6,16.19,80,1.93,2.5,1
35:37.7,16.19,80,1.93,2.5,1
35:37.8,16.2,80,1.93,2.5,1
35:37.9,16.2,80,1.93,2.5,1
35:38.0,16.21,80,1.93,2.5,1
35:38.0,16.21,80,1.93,2.5,1
35:38.2,16.22,80,1.93,2.5,1
35:38.3,16.22,80,1.94,2.5,1
35:38.3,16.23,80,1.94,2.5,1
35:38.4,16.23,80,1.94,2.5,1
35:38.5,16.24,80,1.94,2.5,1
35:38.6,16.25,80,1.94,2.5,1
35:38.7,16.25,80,1.94,2.5,1
35:38.8,16.26,80,1.94,2.5,1
35:38.9,16.27,80,1.94,2.5,1
35:39.0,16.28,80,1.94,2.5,1
35:39.0,16.29,80,1.94,2.5,1
35:39.1,16.3,80,1.95,2.5,1
35:39.2,16.31,80,1.95,2.5,1
35:39.3,16.32,80,1.95,2.5,1
35:39.4,16.33,80,1.95,2.5,1
35:39.5,16.34,80,1.95,2.5,1
35:39.6,16.35,80,1.95,2.5,1
35:39.7,16.36,80,1.95,2.5,1
35:39.7,16.37,80,1.95,2.5,1
35:39.8,16.39,80,1.95,2.5,1
35:39.9,16.4,80,1.95,2.5,1
35:40.0,16.41,80,1.96,2.5,1
35:40.1,16.42,80,1.96,2.5,1
35:40.2,16.44,80,1.96,2.5,1
35:40.3,16.45,80,1.96,2.5,1
35:40.4,16.46,80,1.96,2.5,1
35:40.5,16.47,80,1.96,2.5,1
35:40.6,16.48,80,1.96,2.5,1
35:40.7,16.49,80,1.96,2.5,1
35:40.7,16.5,80,1.96,2.5,1
35:40.8,16.51,80,1.96,2.5,1
35:40.9,16.52,80,1.96,2.5,1
35:41.0,16.53,80,1.97,2.5,1
35:41.1,16.54,80,1.97,2.5,1
35:41.2,16.55,80,1.97,2.5,1
35:41.3,16.55,80,1.97,2.5,1
35:41.4,16.56,80,1.97,2.5,1
35:41.4,16.57,80,1.97,2.5,1
35:41.5,16.58,80,1.97,2.5,1
35:41.6,16.58,80,1.97,2.5,1
35:41.7,16.59,80,1.97,2.5,1
35:41.8,16.6,80,1.97,2.5,1
35:41.9,16.6,80,1.98,2.5,1
35:42.0,16.61,80,1.98,2.5,1
35:42.1,16.62,80,1.98,2.5,1
35:42.1,16.62,80,1.98,2.5,1
35:42.3,16.63,80,1.98,2.5,1
35:42.3,16.64,80,1.98,2.5,1
35:42.4,16.64,80,1.98,2.5,1
35:42.5,16.65,80,1.98,2.5,1
35:42.6,16.66,80,1.98,2.5,1
35:42.7,16.66,80,1.98,2.5,1
35:42.8,16.67,80,1.99,2.5,1
35:42.9,16.68,80,1.99,2.5,1
35:43.0,16.68,80,1.99,2.5,1
35:43.0,16.69,80,1.99,2.5,1
35:43.1,16.7,80,1.99,2.5,1
35:43.2,16.7,80,1.99,2.5,1
35:43.3,16.71,80,1.99,2.5,1
35:43.4,16.71,80,1.99,2.5,1
35:43.5,16.72,80,1.99,2.5,1
35:43.6,16.72,80,1.99,2.5,1
35:43.7,16.73,80,2,2.5,1
35:43.8,16.74,80,2,2.5,1
35:43.8,16.74,80,2,2.5,1
35:44.0,16.75,80,2,2.5,1
35:44.0,16.75,80,2,2.5,1
35:44.1,16.76,80,2,2.5,1
35:44.2,16.76,80,2,2.5,1
35:44.3,16.77,80,2,2.5,1
35:44.4,16.77,80,2,2.5,1
35:44.5,16.78,80,2,2.5,1
35:44.6,16.78,80,2,2.5,1
35:44.7,16.79,80,2.01,2.5,1
35:44.7,16.79,80,2.01,2.5,1
35:44.8,16.8,80,2.01,2.5,1
35:44.9,16.8,80,2.01,2.5,1
35:45.0,16.81,80,2.01,2.5,1
35:45.1,16.82,80,2.01,2.5,1
35:45.2,16.82,80,2.01,2.5,1
35:45.3,16.83,80,2.01,2.5,1
35:45.4,16.83,80,2.01,2.5,1
35:45.4,16.84,80,2.01,2.5,1
35:45.5,16.84,80,2.02,2.5,1
35:45.6,16.85,80,2.02,2.5,1
35:45.7,16.85,80,2.02,2.5,1
35:45.8,16.86,80,2.02,2.5,1
35:45.9,16.87,80,2.02,2.5,1
35:46.0,16.87,80,2.02,2.5,1
35:46.1,16.88,80,2.02,2.5,1
35:46.2,16.88,80,2.02,2.5,1
35:46.3,16.89,80,2.02,2.5,1
35:46.4,16.89,80,2.02,2.5,1
35:46.4,16.9,80,2.03,2.5,1
35:46.5,16.9,80,2.03,2.5,1
35:46.6,16.91,80,2.03,2.5,1
35:46.7,16.91,80,2.03,2.5,1
35:46.8,16.92,80,2.03,2.5,1
35:46.9,16.92,80,2.03,2.5,1
35:47.0,16.93,80,2.03,2.5,1
35:47.1,16.93,80,2.03,2.5,1
35:47.1,16.94,80,2.03,2.5,1
35:47.2,16.94,80,2.03,2.5,1
35:47.3,16.95,80,2.04,2.5,1
35:47.4,16.95,80,2.04,2.5,1
35:47.5,16.96,80,2.04,2.5,1
35:47.6,16.96,80,2.04,2.5,1
35:47.7,16.96,80,2.04,2.5,1
